Id,Predicted
167713,1
567525,1
417118,1
599107,1
422563,1
218613,1
431664,1
518845,1
559342,1
399706,1
238201,1
549497,1
339498,1
129798,0
630261,1
418282,1
194836,1
173786,1
526774,1
410028,1
574305,1
559387,1
457541,1
346923,1
570546,1
321300,1
390331,1
368290,1
509668,1
635294,1
253659,1
233508,1
68426,1
460088,1
338437,1
217382,1
430354,1
406794,1
106630,1
101913,0
371918,1
312870,1
262326,1
254867,1
375960,1
145791,1
156432,1
465294,1
119260,1
125980,1
466564,1
457682,0
67160,0
107069,1
338547,1
431236,1
474485,0
116769,1
98247,1
513176,1
199818,1
386528,1
2127,1
460994,1
347413,1
143622,1
530638,1
300456,1
230167,1
639919,1
246554,1
121012,1
424010,1
507465,1
192399,1
402918,1
308568,0
516628,1
190516,1
297016,1
347764,1
309927,1
23567,1
130665,1
437142,1
433219,1
112179,1
510622,1
258061,0
707901,1
426515,1
49538,1
303946,1
271077,1
588250,1
57523,1
153352,1
97251,1
310868,0
220262,0
281389,0
505010,1
98241,1
483470,1
408105,1
341058,1
432797,1
591356,1
459504,1
530328,1
56781,0
693545,1
696707,1
22306,1
85067,1
134878,1
195005,1
219018,1
583975,1
357084,1
101952,1
260970,1
113593,1
542976,1
56919,1
547947,1
167575,1
411161,1
304154,1
378528,1
126718,1
43458,1
609868,1
153725,1
214245,1
416367,1
294752,1
216556,0
676740,1
28817,1
7760,1
415128,1
551966,1
166961,1
349587,1
547773,1
476953,1
152994,0
248517,1
466148,1
290449,1
285736,1
10791,0
169925,1
274372,1
202092,1
349865,0
281808,1
475564,1
29579,0
76036,1
91164,1
164660,0
281821,1
60073,0
254599,1
524971,1
216901,1
131242,0
406106,1
545810,1
380698,1
283688,1
318367,1
140738,1
518846,1
643419,0
54935,0
670142,1
416422,1
200770,1
121933,1
18780,1
346739,1
89954,0
529244,1
388440,1
701732,0
97045,1
56827,0
25799,1
23377,1
513037,1
20465,1
83184,0
162571,0
511798,1
429535,1
316440,1
245206,0
454464,1
83977,1
587820,1
205776,1
470364,1
44529,1
259931,1
99320,1
382578,1
109016,1
4836,1
250667,1
28440,1
385971,1
476537,1
102289,1
140894,1
602776,1
712926,1
569537,1
28199,1
667418,1
279441,1
371816,1
51149,1
39198,0
169319,1
6558,1
595834,1
220536,1
187474,1
67174,1
146398,1
269683,1
370424,0
2396,1
341692,0
225954,1
619404,1
641622,1
13169,1
50582,0
323483,1
435327,1
662702,1
376537,1
4720,1
41955,1
173207,1
208610,1
567604,1
74935,1
550103,1
467060,1
459560,1
17384,0
643397,1
529751,1
46771,1
90196,1
105248,0
91705,0
667469,1
509944,1
644419,1
105879,1
105402,0
210763,1
301922,1
644857,1
194886,1
201237,1
258303,1
475193,1
321162,1
239512,1
430688,1
462636,1
584907,1
202163,1
625562,1
421484,1
316479,1
328191,0
560314,0
483975,1
625073,1
399460,1
38868,0
407157,1
636639,1
115981,1
414365,1
358584,1
506921,1
5374,1
44226,1
144299,1
39124,0
44397,1
679874,1
449755,1
569192,1
20631,1
23111,1
372398,0
550421,1
164392,1
113000,1
268504,1
404006,1
125797,0
634696,1
653715,1
293363,1
398231,1
157951,1
247273,1
398296,1
266153,1
321478,1
310674,0
21441,1
202094,0
459507,1
225860,0
609152,1
412563,1
254720,0
211149,1
116143,0
185519,1
220777,1
458384,1
377178,1
50203,1
142320,1
291232,1
397084,1
17075,1
49551,1
549533,1
411375,1
87364,1
89956,1
171685,1
277914,1
140313,1
24589,1
345651,1
393955,1
223208,1
29644,1
100832,0
394018,1
124242,1
336063,1
88691,1
153303,1
7744,1
229763,1
310983,1
339497,1
127533,1
599457,1
70434,0
97429,1
238665,1
76298,1
619690,1
260401,1
141497,1
151017,0
631021,0
32950,1
481095,1
480721,1
94895,1
398977,1
5716,1
445280,1
325836,1
60672,1
394908,0
89958,1
51887,0
462640,1
187822,0
17512,1
224531,1
41768,1
2679,1
55016,1
491925,1
161931,1
2079,1
122179,1
619955,1
674952,1
330849,0
42709,1
100109,1
36001,1
293106,1
114589,1
482832,1
574333,1
165243,0
369489,0
587449,1
174704,1
555744,1
604388,1
50839,1
311709,1
54254,1
278573,1
696572,1
630861,1
636129,1
359070,1
635352,1
359362,1
72996,1
109089,1
169709,1
543707,1
473369,1
260478,0
477954,1
103829,1
199278,1
109199,0
317344,0
39908,1
23221,0
40716,1
190226,1
71705,1
32813,0
416572,1
95546,0
147419,1
20570,1
360925,1
550682,1
71566,0
391292,1
30959,1
3867,1
70526,0
73103,1
292843,1
190769,1
186118,1
72154,1
232018,1
383900,1
45070,1
115248,1
188640,1
92585,0
431345,1
56743,1
200969,1
342259,1
118154,1
76285,0
39614,1
342171,1
15521,0
346070,1
367415,1
217210,1
23257,1
66117,1
187811,1
16649,0
127382,0
31755,1
55214,1
356031,1
491523,1
17432,0
264778,0
33253,1
531286,1
191992,1
499433,0
531312,1
72466,1
573116,1
60161,0
71354,1
61042,0
220423,1
32030,0
526277,1
49450,1
55006,1
86549,1
390129,1
642416,1
227470,0
144505,1
431712,1
226815,1
186908,0
190319,1
312798,1
56571,1
202524,1
139832,1
113670,1
258591,1
69353,1
10179,1
179505,1
502963,1
538816,1
494381,1
171772,1
398786,1
309309,1
387689,1
38078,1
71869,1
201929,1
560960,1
33123,0
105317,1
628711,1
248039,0
385935,0
95923,0
90043,1
66446,0
379687,1
59357,0
209454,1
62808,1
373781,1
121479,0
33294,1
623869,1
205812,0
278661,1
423886,1
65166,0
311650,1
72934,1
14721,0
172763,1
129025,0
240465,1
97638,1
433056,1
132189,1
77863,1
465377,1
159489,1
277196,0
55548,1
88226,1
58734,1
279988,1
289149,1
716083,1
330696,1
2973,1
43817,1
128895,1
381215,1
143467,0
297347,1
215016,1
3626,0
56272,0
76009,1
537962,1
158138,1
82646,1
68690,1
140545,0
11494,1
24587,1
8811,1
478940,1
12459,1
288537,1
129216,1
312130,1
621036,1
356533,1
407914,1
10556,1
414697,1
333748,1
152693,0
408630,1
440330,1
98341,1
542556,1
287732,1
119390,1
48284,0
405874,1
651921,1
448271,1
117495,0
173100,1
97618,1
77135,0
202384,0
81661,0
8944,1
76698,1
9663,1
125382,1
17177,1
16915,1
138097,0
538424,1
475603,1
93245,0
514621,1
284018,1
710657,1
144896,1
225838,0
446286,1
260221,0
316506,1
58980,0
13127,0
587173,1
313435,1
81633,1
263821,1
34614,1
69303,1
205325,1
436670,1
102375,1
369707,1
241858,1
291300,1
558426,1
406628,1
569317,1
35049,1
139076,1
44702,1
223527,1
188104,1
186238,1
89712,1
630343,1
227813,1
208,0
81198,1
82832,1
55869,1
18358,1
593170,1
132018,1
24733,1
642398,1
300108,0
28968,0
23776,1
237684,1
102410,0
202346,1
174607,1
311849,0
45415,1
103168,1
108748,1
387864,1
693072,1
361624,1
146838,1
466349,1
30628,1
203988,1
654352,1
9622,1
382724,1
604143,1
11799,1
11700,1
652378,1
20271,1
68340,1
86889,1
283077,1
13062,1
155459,1
21261,1
57361,1
47098,0
228945,1
100321,0
39489,0
422830,1
7648,1
165855,1
85201,1
79878,1
36349,1
135003,1
299212,1
89619,1
103960,0
185434,1
25751,0
262051,1
309757,1
77181,1
660735,1
165137,1
23722,0
171246,1
22368,1
32523,1
587285,1
248205,1
29285,1
188947,1
692075,1
39543,0
129360,1
47183,1
200925,1
1795,0
3207,0
175981,0
641706,1
58969,1
34034,1
1329,0
611,1
260451,1
243754,1
99319,1
443218,1
486399,1
318132,1
237664,1
86713,1
74468,1
570489,1
57409,1
595619,1
3331,1
28052,0
30277,0
342309,1
153387,1
364714,0
170121,1
268611,1
48787,0
289752,1
184035,1
57942,0
78420,1
177312,1
111807,1
406048,1
549465,1
167670,1
29371,0
213168,1
3090,1
295379,1
14589,0
151668,0
436562,1
44409,1
175204,0
35948,1
571617,1
582492,1
384377,1
25278,1
87143,1
124256,1
528684,1
311259,1
259445,1
61437,1
23541,0
570487,1
629500,1
149010,0
316864,1
217930,1
91015,1
634797,0
32247,1
275858,1
9632,1
257704,1
352153,1
160061,1
89827,1
494457,1
110469,1
300462,1
10428,1
318213,1
189556,1
16260,0
45694,1
478751,1
434771,1
319934,1
679243,1
171378,1
158672,1
95233,0
485475,1
195276,1
19039,1
32871,0
394512,1
141034,0
41593,1
628128,1
89225,1
2200,1
382342,0
254300,1
477821,1
414242,1
73099,1
6132,1
307194,1
222563,0
104192,1
325325,0
63379,1
231656,1
511230,1
523546,1
65420,1
662367,0
390687,1
498288,1
168281,1
25425,1
33404,1
166640,1
551813,1
147119,1
446876,1
366306,1
22666,1
79395,0
7543,1
678841,1
61088,1
136903,1
530481,1
620336,1
220308,1
244497,1
121076,0
58570,0
159503,1
362788,0
560764,1
177664,0
22814,1
88505,1
64509,1
60968,0
174514,1
73543,1
149329,1
321252,1
40037,1
41156,1
175944,0
154184,1
35900,0
59287,1
58360,1
36932,0
305038,1
214444,0
258824,1
26004,1
262928,1
278893,1
101231,1
320283,1
375416,1
30069,1
559825,1
388099,1
222088,1
144955,1
417602,1
548632,1
131519,1
427619,1
67128,1
321017,1
307976,0
63611,0
107006,1
31286,1
20874,1
263893,1
513846,1
89499,1
114062,1
32016,1
68492,1
543552,1
38674,0
38099,1
159057,1
186393,1
31034,1
698034,1
75635,1
23583,0
179633,0
393951,1
274600,1
518892,1
586984,1
14628,1
49720,0
101484,0
83970,0
562250,1
102812,0
100617,1
179916,0
154874,1
191151,0
111571,1
263832,0
403694,1
654823,1
156590,1
144078,1
165604,0
74947,1
137325,1
142972,1
11567,1
218923,1
75345,0
153011,1
4172,1
4409,0
207505,1
40234,1
419434,1
247405,1
151041,1
499007,1
499760,1
116015,1
236084,1
23510,0
259239,0
32910,1
44673,0
48060,1
328350,1
78381,1
200437,0
321417,1
24248,1
60086,1
125768,1
210846,1
210464,1
133505,1
59313,0
63130,1
8319,0
32224,1
53924,1
383368,1
114948,1
34992,1
438023,1
41851,1
392196,1
149786,0
25797,1
482,1
49740,1
39564,1
90614,1
5205,1
12025,0
461251,1
97150,0
2942,0
228086,1
135712,1
114155,1
310066,1
530851,1
332890,1
1991,0
347770,1
235011,1
29040,0
173332,1
216385,1
99451,1
134863,1
116346,0
116815,1
241602,1
1623,1
165478,1
57269,1
24351,1
170933,1
62575,1
559600,1
71498,1
190507,1
32789,1
95536,1
33328,0
1674,1
146659,1
114119,0
362378,1
265281,0
134016,0
236436,1
330316,1
179945,1
465758,1
109572,1
440367,1
8348,1
397956,1
480621,1
50182,1
32667,1
37383,1
598849,1
252,1
688761,1
91899,1
342174,1
374452,1
135678,0
14815,1
168007,0
136753,1
25775,1
118695,1
403264,1
662064,1
83718,1
72806,1
364777,1
467868,1
88524,1
106178,0
30061,1
226123,0
315079,1
14399,1
123766,1
124293,1
573161,1
35095,1
678605,1
303079,0
46370,1
61469,1
141847,0
316414,1
452728,1
219955,0
126632,0
28630,1
286653,1
440334,1
157323,1
74173,1
244496,1
549064,1
703220,1
31538,0
292134,1
74186,1
278002,1
370705,1
295147,1
90838,1
342904,1
8093,1
179703,0
395090,1
108940,0
9542,1
609578,1
174642,1
635573,1
158817,0
574024,1
247394,0
526806,0
162324,1
51870,1
533136,1
411714,1
124394,1
573402,1
337347,1
455282,1
280290,1
140483,0
537768,1
238672,0
9667,1
513842,1
11126,1
677989,1
22989,1
155141,1
25269,1
116135,1
139746,1
21055,1
54893,1
31070,1
126088,1
558878,1
339419,1
692896,1
497671,1
47763,1
130824,0
65129,0
163275,0
120835,1
648241,1
171489,0
1438,1
234332,0
132410,0
80275,1
45197,0
31808,1
51306,1
157272,0
299852,0
124770,1
271767,1
92101,1
435229,1
73355,1
496743,1
143069,1
225361,0
443513,1
422394,1
9045,0
572282,1
20571,1
77104,0
67848,0
465851,1
386783,1
80379,0
227365,0
145058,0
548750,1
274917,1
489450,1
213986,0
380313,1
316558,1
23311,0
657700,1
334127,0
74342,0
25483,0
355662,1
130205,1
239444,0
463459,1
137531,1
55920,1
158257,1
389388,1
21483,1
152500,1
653007,1
218186,0
17104,1
428253,1
80690,1
249779,0
449005,1
398164,1
684694,1
61938,0
66845,1
86661,0
274819,1
477446,1
83167,1
36696,1
319442,1
548819,1
117154,1
560083,1
50703,1
150099,1
342416,0
17544,1
72330,1
69979,1
5044,1
362514,1
175186,1
65785,1
8967,1
69897,1
59898,1
114112,1
312863,1
163200,0
330026,1
59597,1
101637,0
81650,1
174935,1
26162,1
468302,1
39817,1
282937,1
11984,0
173849,0
31457,0
76614,0
33102,1
18247,1
435722,1
71677,1
57289,1
307449,1
467721,1
152993,1
55868,1
93286,0
238269,1
537307,1
449634,1
547427,1
242883,1
609372,1
97968,0
543848,1
37939,0
653302,1
78583,1
431362,1
56753,1
185658,1
68948,0
111040,0
179254,1
185902,1
330309,1
433368,1
499799,1
103891,1
342703,1
169657,0
371900,1
142404,1
189639,1
37541,1
614841,1
142643,1
127920,1
115237,1
558320,1
19253,1
266149,1
73651,1
54770,1
67506,1
199452,1
239529,1
174646,0
17370,1
52669,1
65603,0
90157,1
438997,0
5121,1
104673,1
118672,1
55969,1
393116,1
239078,1
387937,0
514465,1
34821,1
220370,1
30421,1
59723,1
19068,0
92135,0
57241,1
411291,1
115036,0
429408,1
235033,0
143910,1
57303,1
38332,1
77942,1
520113,1
6640,1
455432,1
51788,0
99145,1
419677,1
355086,0
608640,1
274886,1
106177,0
511044,1
119517,1
45307,1
102216,1
77744,1
71182,1
499311,1
71627,1
83598,1
314953,1
230473,0
434444,1
72638,1
171538,1
407307,1
245325,1
372194,1
574891,1
329972,0
61703,1
599320,1
327939,0
496102,1
591813,1
342402,1
133475,1
31251,0
24932,1
325317,1
97680,1
281422,1
272392,1
49911,1
104340,1
548922,1
125475,1
84938,1
252852,0
122168,1
17602,1
208088,1
87049,1
403133,1
147283,1
338898,1
444800,1
47039,1
144926,1
35861,1
275810,1
91509,1
1239,0
204969,1
384925,1
593622,1
30335,1
170785,1
298355,1
86004,1
169577,1
149791,1
18215,0
259350,1
560394,1
238163,1
107272,1
621983,1
397288,0
256854,1
7547,0
459402,1
300444,1
267549,1
24768,1
619923,1
234768,1
102734,1
132897,1
68820,0
174884,1
95665,0
319162,1
95186,1
389283,1
111931,1
73634,1
258615,1
55065,1
135714,1
223,0
105434,1
262122,1
41623,1
204732,1
466876,0
79696,1
394029,1
439123,1
91848,0
246267,1
112999,1
45962,0
523783,1
38705,1
225057,1
118600,1
216098,1
569530,1
498427,1
9958,1
387385,1
71072,1
82602,1
193858,1
6031,1
377403,1
79182,0
69625,1
3149,1
128199,1
390737,1
29629,1
415927,1
154644,1
199005,1
67298,0
716914,1
58906,1
184614,1
36602,0
72179,0
179023,1
384652,1
284128,0
603887,1
153605,1
323304,1
6292,0
177002,1
433126,1
433821,1
103478,0
209604,0
73302,1
119337,1
404899,1
140382,1
284986,1
291657,1
438249,1
447054,1
71474,1
487975,1
27405,1
6101,1
914,0
39157,0
221120,1
519723,1
105698,1
61229,1
569455,1
549587,1
114577,0
440603,1
198377,1
365081,1
24385,1
183247,1
31979,1
510492,1
314300,0
647423,1
56817,1
257270,1
670647,1
570767,1
10180,1
152522,1
105065,0
137019,1
161103,1
248448,1
68750,0
405283,1
57470,0
351792,1
32650,0
179213,0
155564,1
667110,1
192172,1
136746,1
59993,1
126179,1
114346,1
162580,1
131307,0
114057,1
402571,1
11981,0
197920,0
252089,1
443965,1
592716,1
35638,1
13512,0
153452,1
62704,1
113522,1
249902,0
112425,0
3518,1
277371,1
216339,1
247260,1
134029,1
105665,1
437943,1
242829,1
635881,1
19276,0
107970,1
494547,1
228441,0
300629,1
19772,0
415553,1
29094,1
65463,1
145158,1
653098,1
125888,1
154300,1
21544,1
452898,1
98489,1
126971,1
125157,0
212635,1
205884,0
24837,0
449390,1
205380,1
113924,1
273318,1
277954,1
585451,1
195490,1
21839,1
443029,1
631272,1
521926,1
24479,1
353327,1
141390,1
165638,1
245918,0
473699,1
139134,1
132811,0
274935,1
448629,1
203163,1
555522,1
42932,1
173857,1
167290,1
604452,1
301704,0
235155,1
301306,1
90309,1
232421,0
347189,1
115296,0
91724,1
171744,1
82979,1
84806,1
51999,1
20164,1
492951,1
66997,1
238234,0
150432,1
321098,1
179075,1
165053,1
224606,1
16112,1
299454,1
229962,0
77345,1
548745,1
504504,1
512063,1
66146,1
280990,0
14404,1
105409,0
391594,1
210546,1
505098,0
111267,0
535650,1
385746,0
91732,1
263872,0
145174,1
210722,1
169087,1
153117,1
132344,1
70243,1
28768,1
149098,0
365182,1
194189,1
82155,0
438175,1
63100,0
33131,1
396656,1
52066,1
43987,1
30187,1
127755,1
466013,1
243417,0
323088,1
36174,1
459744,1
41249,1
39148,1
333266,1
252006,1
602360,1
207964,0
30214,1
279238,1
342647,1
441899,1
146857,1
159706,1
155933,0
88207,1
604385,1
314475,1
123638,1
96353,1
112322,1
510526,1
464855,1
493933,1
50337,1
96132,0
225854,1
124389,0
331424,1
684413,1
103820,1
294072,1
390857,1
21007,0
467509,1
267995,1
19918,1
360987,1
4339,0
283931,1
75964,0
25188,1
272383,1
285590,0
661897,1
112975,1
2205,1
125122,1
159783,1
217893,1
20572,0
50393,0
583417,1
29344,1
32153,0
52630,1
103330,1
190984,1
158237,1
500256,1
93352,0
445128,1
386793,1
391903,1
61320,1
661064,1
9735,0
396910,1
86598,1
397780,1
431973,1
12796,0
416776,1
358906,1
188461,1
293219,1
386360,1
227606,0
384851,1
42945,1
267815,1
376664,0
102379,0
327608,1
377100,1
80212,0
28431,1
161434,1
153192,1
564765,1
571426,1
48928,1
101963,1
64482,1
506580,1
195699,0
287391,1
224410,1
49688,1
178774,0
87880,1
203095,1
106745,1
140417,0
92461,0
67975,1
83349,1
114434,1
666340,1
335563,0
308401,0
158864,0
19120,1
268400,1
438565,1
494502,1
237507,1
288994,0
45789,1
78445,1
34000,1
329253,1
341635,1
110699,0
180667,1
221218,1
68057,1
318016,1
20905,1
224870,1
9876,1
642689,0
13320,1
343152,1
699570,1
165231,1
100099,1
457303,1
150706,1
367550,1
20976,1
362938,1
435855,1
392342,1
412691,1
424927,1
223256,1
541080,1
165772,1
93753,0
13697,1
31050,0
535179,1
156823,0
318675,1
574768,1
603395,1
496475,1
481603,1
46221,1
178578,1
320985,1
131806,1
199165,1
457644,1
501368,1
46418,1
656721,1
648069,1
159707,1
27576,0
210314,1
159336,1
16366,1
290600,1
67318,1
301492,1
311708,1
340313,0
264007,1
670177,1
173387,1
206965,1
159645,1
149221,1
542001,1
268133,1
207918,1
3435,0
506551,1
208025,0
548136,0
287034,1
45873,1
642675,1
609108,1
125511,1
404948,1
530681,1
653211,1
141717,1
40139,1
471242,1
113863,0
306887,0
162755,1
211583,1
49337,1
259816,1
422979,1
347159,1
238380,1
404851,1
367674,1
150032,1
144443,1
451296,1
390990,1
506098,1
13440,1
531341,1
92591,1
159632,1
239299,1
524433,0
456968,1
142047,1
322129,1
167619,1
245116,1
473900,1
404123,1
338582,1
91391,0
193522,1
88401,0
549480,1
28811,1
31772,0
107489,1
355036,1
117242,1
654802,1
214656,1
374708,1
364609,1
481914,1
83702,0
157185,0
186147,1
432017,1
92630,1
146173,0
272771,1
587147,1
695182,1
359793,0
3895,0
471707,1
48578,1
169300,1
63689,1
66596,1
405431,1
264156,1
409834,1
143309,1
107167,0
449280,1
112560,1
430431,1
255137,1
506315,1
117031,1
656207,1
164002,1
592185,1
239221,1
583839,1
652809,1
594690,1
537076,1
133139,1
462250,1
524064,1
371048,1
573215,1
228055,1
304305,1
460906,1
286799,1
389827,1
106104,1
443453,1
410040,1
535105,1
432896,1
631527,1
595667,1
71335,1
416824,1
465642,1
397972,1
111100,1
78396,1
476470,1
526161,0
555700,1
61963,1
525604,1
402622,1
269028,1
319568,1
396433,1
660358,1
229000,0
232035,1
397842,0
188794,1
621726,1
102774,0
27935,1
334505,1
403913,1
109334,0
543227,1
586110,1
569894,1
512951,1
115273,1
524906,1
394338,1
360679,1
124980,1
251525,1
418232,1
457861,1
265851,1
187333,1
446461,1
252400,1
168129,1
92328,1
358638,1
146513,1
197021,1
315248,1
97623,1
229708,1
202397,0
313114,0
262491,1
376335,1
220809,1
529201,1
168626,1
6776,1
93347,0
399750,1
403526,1
158095,0
102840,0
125345,0
558107,1
318364,1
311468,1
245621,1
170748,1
46528,0
392296,1
246609,1
25454,1
283600,1
342070,1
168075,1
108762,1
591632,1
497125,1
347248,0
212605,1
129631,0
501652,1
130091,1
402321,1
395666,1
230323,1
56232,0
214126,0
106083,1
62733,1
15060,1
586719,1
32624,1
22965,1
544196,1
128672,1
67253,1
113780,1
15833,1
280175,0
501203,1
113918,1
438415,1
38969,1
341575,1
561591,1
183236,1
272148,1
252080,1
82308,1
316911,1
333725,1
90505,0
530207,1
169070,1
176239,1
310458,1
32653,1
440620,1
691537,1
499518,1
642425,1
32317,0
82168,1
25941,1
86769,0
91287,1
141795,0
54294,1
271361,1
552292,1
654562,1
599020,1
23300,1
111084,1
633137,0
114196,1
630873,1
82251,1
491530,1
75425,1
179531,1
144530,0
25312,1
2920,1
460658,0
524355,1
149001,1
228553,1
499926,1
356611,1
194341,1
95688,1
323279,1
262644,1
191313,0
426318,1
619819,1
679714,1
38326,1
384141,1
270100,1
550594,1
449173,1
190707,1
179082,1
245597,1
31892,1
347065,1
405875,1
109922,1
340251,1
543396,1
30938,1
193061,1
53634,0
281227,0
269967,1
250510,1
308461,1
64865,0
270775,1
54602,1
423369,1
404329,1
239825,1
64024,1
114265,1
63306,1
620360,1
265881,1
102251,1
118636,1
239706,1
404771,1
260508,1
339258,1
194266,1
237273,1
67683,1
31965,1
26321,1
81325,1
258936,0
369318,1
661008,1
116714,0
118376,1
367170,1
111451,0
270963,1
269766,1
36705,0
463546,1
513013,1
218536,1
90603,1
481447,1
560438,1
127032,1
523320,1
206039,1
524992,1
73814,0
583802,1
333429,0
205383,1
493269,1
123031,0
120088,1
33936,0
603652,1
200781,1
233634,1
494375,0
616660,1
520645,1
165520,1
398263,0
322408,1
124356,1
94258,1
406112,1
8289,1
350001,1
440548,1
359087,0
198304,1
53711,1
144930,1
215265,1
16330,0
234552,1
31707,1
412868,1
514034,1
342863,1
340934,0
184836,1
394536,1
208134,1
68044,0
599794,1
66098,0
569643,1
20758,1
35470,1
508466,1
14975,0
57251,1
71213,1
170447,1
3064,1
496543,1
107552,1
454291,0
264625,1
423216,1
23507,1
403004,1
169239,1
11930,1
413021,1
34842,0
619632,1
219922,0
491613,1
82792,0
580319,1
258241,1
240258,1
14369,1
602781,1
142576,0
432007,1
168543,0
240545,1
23926,1
63864,1
116995,1
112327,0
26031,1
459509,1
567890,1
511260,1
510145,1
409946,1
268721,1
321120,1
200754,1
46407,0
46093,0
537897,1
322010,1
328238,1
170218,1
55838,1
68706,0
14973,0
91105,1
21830,1
189545,1
537494,1
58320,0
50737,1
58709,0
68786,0
151233,0
46149,0
54183,1
238036,1
109209,1
417036,1
489688,1
63857,0
314987,1
211532,1
31774,0
550075,0
627358,1
629352,1
42347,0
322685,1
46869,1
414122,1
121285,1
233324,1
126879,1
308255,0
245366,1
594516,1
594144,1
367305,1
56327,0
265061,1
662148,1
6547,0
627317,1
311466,1
178485,1
474735,1
14254,1
137286,1
267801,1
689289,1
571490,1
507134,1
559609,1
133346,1
187502,1
48983,1
644057,1
401013,1
353031,1
209102,1
169929,1
167201,1
41257,0
659848,1
72873,1
491485,1
22740,1
200871,1
36952,1
406885,1
418493,1
433701,1
115123,1
219527,1
6267,1
107992,1
132502,0
6978,1
4893,1
123326,1
595863,1
132193,0
143902,1
35159,1
259132,1
123149,1
30278,0
530576,1
24705,1
377420,1
46647,0
347752,1
104349,0
2012,1
248596,0
44665,0
322385,1
268958,1
582178,1
312082,0
635182,1
70532,1
316855,1
340692,1
16036,1
128484,0
456719,1
216879,1
40698,1
392361,1
104167,1
207887,1
38912,0
67671,1
42035,1
474060,1
376327,1
19792,0
512872,1
275570,1
362528,0
41566,1
150613,1
457555,1
537325,1
466030,1
573330,1
641150,1
202205,0
416832,1
284222,1
222004,0
469387,1
32526,1
163570,1
218206,1
52693,0
218989,1
2519,1
407451,1
204569,1
141260,1
62822,1
204228,1
84321,1
26096,1
97401,1
89989,1
369563,1
560433,1
433020,1
12319,1
92017,0
377538,1
353893,1
49274,1
39486,1
212763,1
548955,1
497928,1
32,1
29346,1
131890,0
27593,1
445135,1
97775,1
281350,0
54912,1
558983,1
34232,0
440269,1
95337,1
86212,1
96028,0
116711,1
230159,1
61986,1
45798,0
342687,1
38847,1
491306,1
123228,1
198892,1
124934,0
59720,1
65425,1
428248,1
54267,0
349675,0
10693,0
150084,0
253850,1
183114,1
213746,1
312038,1
363454,1
218628,1
160086,1
161933,0
385967,1
678406,1
400268,1
39069,0
267941,1
50194,1
196319,1
25431,0
643914,1
122885,1
109701,1
116651,1
426947,1
59137,1
59058,1
61457,1
157940,1
375280,1
81040,0
114899,1
502971,1
159239,0
82691,0
88153,1
137763,0
88852,1
383124,1
289686,1
81908,1
599981,1
152244,1
169158,1
509926,1
345437,1
67883,1
74244,1
138605,1
634976,1
326509,1
433536,1
165588,1
15009,1
9706,1
121778,1
87664,1
378227,0
136857,1
399057,1
103817,1
390667,1
121398,1
343955,0
48703,1
139308,1
385530,1
58160,1
44466,1
377927,1
328760,1
559645,1
528216,1
329641,1
507260,1
3580,0
27106,1
30619,1
214663,1
120694,0
162513,1
95854,1
212482,1
71160,1
242619,1
81504,1
98289,1
45091,1
61123,0
562281,1
73152,1
177847,1
286251,1
82523,1
33685,1
197441,1
301169,1
12351,0
31858,1
624624,1
437361,1
541481,0
154394,1
54727,1
285486,0
622123,1
583552,1
21249,1
444929,1
299770,1
47992,1
153825,1
32802,0
55940,1
241057,1
602488,1
169433,1
712971,1
342578,0
40051,0
627269,1
256896,1
187446,1
181798,1
593073,1
207736,0
29710,1
653912,1
39399,1
88507,1
150899,1
80535,1
214774,1
260896,1
620639,1
306783,0
152788,1
345714,1
378028,1
176933,1
68228,0
83435,0
20384,1
529043,1
465916,1
222120,1
124657,1
385855,1
471569,1
119008,1
345029,1
49809,1
550675,1
430329,1
212031,1
86653,0
394169,1
44717,1
371462,1
404277,1
75307,1
140155,0
106451,0
114343,1
31022,1
391420,1
3503,1
164234,1
228074,1
170724,1
259220,1
177717,1
251832,1
68441,0
224192,1
341526,1
81084,1
46269,0
273519,0
130749,1
834,1
148301,0
473405,1
461431,1
693137,1
54479,0
101412,1
385993,1
43170,1
220094,0
562564,0
207162,0
621791,0
20226,0
403626,1
604415,1
431606,1
256044,1
18548,1
106754,1
133150,0
538100,1
267624,1
648157,1
406107,1
543897,1
570631,1
627951,1
623945,1
147596,1
12710,1
459886,1
608328,1
632802,1
142121,1
4301,0
229267,0
126441,1
231144,1
346162,1
170377,1
308424,1
402014,1
179431,1
156243,0
131408,1
348281,1
204567,0
32086,1
47743,0
289792,0
185985,1
30132,1
377309,1
376439,1
157861,1
199773,1
371701,0
348078,0
115051,1
228635,1
33703,1
122409,1
42706,1
54641,1
332996,1
345700,1
322554,1
132170,1
584496,1
203629,0
133723,1
215407,1
45764,1
62990,1
249534,1
5789,1
41604,1
529788,1
54212,1
75575,1
531510,1
158557,1
390460,1
355166,1
95946,1
356786,1
170565,0
254979,1
4475,0
100195,1
549597,0
118393,1
56400,0
491340,1
101204,1
105873,1
30310,0
25450,1
507121,1
199034,1
509153,1
358340,1
536294,1
311842,1
20540,1
178247,1
581780,1
629209,1
510626,1
317172,1
586362,1
424450,1
376116,1
624301,1
524593,1
15604,1
358736,1
531267,1
175056,1
426837,1
432817,1
321534,1
376222,1
390701,1
693622,1
102163,1
455690,1
608621,1
28409,0
49328,1
57933,1
346392,1
10066,1
342672,1
187737,1
4903,0
32935,0
57353,1
243137,1
3298,1
80859,1
91070,1
